dataset_name,image_path,anomaly_score_from_ai_bank,anomaly_score_from_nature_bank,relative_difference_to_nature_score,symmetric_score_difference,ground_truth_is_ai,predicted_is_ai_with_uncertainty,predicted_label_text,uncertainty_flag,raw_margin_nature_minus_ai,confidence_adjusted_margin_nature_minus_ai,ai_confidence_gate_weight,predicted_generator_for_final_label,predicted_generator_from_ai_bank,predicted_generator_confidence_from_ai_bank,predicted_generator_base_confidence_before_diversity_penalty,predicted_generator_diversity_penalty,topk_unique_label_count,topk_entropy_normalized,topk_unique_ratio,predicted_label_from_nature_bank,ground_truth_generator_name,ground_truth_dataset_name
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00046212.JPEG,0.1686134785413742,0.14117202162742615,0.19438309839140178,0.08858211896029407,0,0,nature,0,-0.02744145691394806,-0.02744145691394806,1.0,nature,adm,0.29322732637597765,0.5723931169578153,0.5122831104860895,5.0,0.7343506609927488,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00046310.JPEG,0.16330906748771667,0.13180509209632874,0.23901939219593718,0.10675182230589554,0,0,nature,0,-0.03150397539138794,-0.03150397539138794,1.0,nature,sdv5,0.2708401722472547,0.5495465371536151,0.4928430149884587,4.0,0.7898860220242776,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00046419.JPEG,0.2996841073036194,0.2665000259876251,0.12451811195078097,0.058610050650825814,0,0,nature,0,-0.03318408131599426,-0.03318408131599426,1.0,nature,midjourney,0.11115699997399213,0.2750040438308775,0.40420132891700916,6.0,0.9137426226055713,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00046565.JPEG,0.17286288738250732,0.15975432097911835,0.08205452912010512,0.03941036627014653,0,0,nature,0,-0.013108566403388977,-0.013108566403388977,1.0,nature,biggan,0.23844888652465657,0.5122902295762706,0.4654566352395287,5.0,0.8195712577058385,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00046686.JPEG,0.3118022382259369,0.28274819254875183,0.10275589876535297,0.048867251093663557,0,0,nature,0,-0.02905404567718506,-0.02905404567718506,1.0,nature,vqdm,0.18711141645058474,0.42111669820837677,0.4443220068134139,5.0,0.8580346619296108,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00046808.JPEG,0.22941450774669647,0.16947254538536072,0.35369716485973063,0.15027301685512703,0,0,nature,0,-0.059941962361335754,-0.059941962361335754,1.0,nature,adm,0.153337929006318,0.3533358392272302,0.43397219297560813,5.0,0.8768705300252343,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00046886.JPEG,0.2734667658805847,0.26749035716056824,0.022342519409040928,0.011047841603304688,0,0,nature,0,-0.0059764087200164795,-0.0059764087200164795,1.0,nature,wukong,0.1139050279853841,0.29640933588621043,0.3842828622277656,6.0,0.9508456487914171,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00046890.JPEG,0.2470417022705078,0.19366025924682617,0.2756447836786042,0.12112821469776884,0,0,nature,0,-0.05338144302368164,-0.05338144302368164,1.0,nature,adm,0.20394417866064735,0.4115055369072113,0.4956049442091319,5.0,0.7647036455964075,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00047190.JPEG,0.19728851318359375,0.215164452791214,-0.08308035339909386,-0.04334055189048287,0,1,ai,0,0.01787593960762024,0.01787593960762024,1.0,glide,glide,0.16607974735532405,0.40385056667537506,0.4112405950610514,7.0,0.8821715556064282,0.3157894736842105,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00047295.JPEG,0.19392627477645874,0.16502545773983002,0.17512943567105743,0.08051449154148414,0,0,nature,0,-0.028900817036628723,-0.028900817036628723,1.0,nature,wukong,0.2664356603875887,0.5340434394130616,0.4989025999091268,6.0,0.7373382942869209,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00047308.JPEG,0.2606280744075775,0.26910561323165894,-0.03150264465779502,-0.01600339729539891,0,1,ai,0,0.008477538824081421,0.008477538824081421,1.0,biggan,biggan,0.3814263299561135,0.6693714881493192,0.5698275721463464,7.0,0.5796461977127932,0.3157894736842105,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00047337.JPEG,0.1565214991569519,0.12940339744091034,0.20956250111438945,0.09484343997419467,0,0,nature,0,-0.027118101716041565,-0.027118101716041565,1.0,nature,adm,0.2080873423966988,0.44664740673134623,0.46588727318383644,6.0,0.7988374323046185,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00047410.JPEG,0.23225465416908264,0.19363750517368317,0.19943009989960792,0.09067353610890105,0,0,nature,0,-0.038617148995399475,-0.038617148995399475,1.0,nature,wukong,0.16932167514630947,0.38973889812152795,0.43444900153002375,4.0,0.8937705028960253,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00047478.JPEG,0.29453521966934204,0.21936270594596863,0.34268591815707283,0.14627907316530925,0,0,nature,0,-0.07517251372337341,-0.07517251372337341,1.0,nature,midjourney,0.37347213984935346,0.647933217365091,0.5764052989413461,5.0,0.6176531915818414,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00047516.JPEG,0.22256402671337128,0.18955810368061066,0.174120339097554,0.0800877210848403,0,0,nature,0,-0.03300592303276062,-0.03300592303276062,1.0,nature,midjourney,0.3272123049491916,0.6077625783743448,0.538388371696766,6.0,0.6637863664472007,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00047821.JPEG,0.30432945489883423,0.28427451848983765,0.07054777828859722,0.03407203650498189,0,0,nature,0,-0.020054936408996582,-0.020054936408996582,1.0,nature,wukong,0.20360404946038302,0.42558773811090317,0.47840675665172994,6.0,0.7755168258448168,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00047937.JPEG,0.17583177983760834,0.166452556848526,0.056347722156892606,0.027401846096347594,0,0,nature,0,-0.009379222989082336,-0.009379222989082336,1.0,nature,adm,0.19358362158660444,0.44586160026518984,0.4341787260249922,5.0,0.8764946557016425,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00048009.JPEG,0.18130913376808167,0.16110917925834656,0.1253805236232893,0.058992037374635625,0,0,nature,0,-0.020199954509735107,-0.020199954509735107,1.0,nature,wukong,0.13764460992232858,0.34801533200691925,0.395513062969283,4.0,0.9630385583879798,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00048081.JPEG,0.20305100083351135,0.21450725197792053,-0.05340728812056901,-0.02743629372168068,0,1,ai,0,0.01145625114440918,0.01145625114440918,1.0,wukong,wukong,0.25798214513002937,0.5285014967210614,0.48813891111114516,6.0,0.7573883028321806,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00048115.JPEG,0.28185591101646423,0.2790529131889343,0.010044681831310263,0.0049972431464744595,0,0,nature,0,-0.0028029978275299072,-0.0028029978275299072,1.0,nature,vqdm,0.15244543948095948,0.34405997121587384,0.44307810333830006,5.0,0.860298470936044,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00048265.JPEG,0.21316269040107727,0.19485525786876678,0.09395400356658755,0.04486918323384875,0,0,nature,0,-0.018307432532310486,-0.018307432532310486,1.0,nature,wukong,0.21006910236662096,0.43140767437073035,0.486938723732805,6.0,0.7596239459879123,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00048277.JPEG,0.24205470085144043,0.2225322723388672,0.08772852328384843,0.04202104066393164,0,0,nature,0,-0.019522428512573242,-0.019522428512573242,1.0,nature,adm,0.39256838425694013,0.6929689138062578,0.5665021567860625,3.0,0.6809944158484259,0.10526315789473684,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00048280.JPEG,0.20882472395896912,0.17850381135940552,0.16986142015701988,0.07828215339677727,0,0,nature,0,-0.0303209125995636,-0.0303209125995636,1.0,nature,vqdm,0.17453130179884097,0.4143238815171596,0.4212436443676554,4.0,0.9172631794957443,0.15789473684210525,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00048291.JPEG,0.19506973028182983,0.15063893795013428,0.2949489022347886,0.12852090540198507,0,0,nature,0,-0.04443079233169556,-0.04443079233169556,1.0,nature,sdv5,0.21589235424463596,0.4233971885044479,0.5099050256030879,6.0,0.716843579758954,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00048422.JPEG,0.23237895965576172,0.20294788479804993,0.14501788691623613,0.06760684427483313,0,0,nature,0,-0.029431074857711792,-0.029431074857711792,1.0,nature,adm,0.20818420242855462,0.4438624016245804,0.4690286937271096,6.0,0.7929857665867567,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00048540.JPEG,0.22374852001667023,0.21277830004692078,0.05155704059934659,0.025130688915848232,0,0,nature,0,-0.01097021996974945,-0.01097021996974945,1.0,nature,wukong,0.2292687187876622,0.5339227054688414,0.4294043247071497,3.0,0.9195345998685125,0.10526315789473684,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00048624.JPEG,0.3131674528121948,0.29499179124832153,0.061614124483999395,0.029886352041047257,0,0,nature,0,-0.01817566156387329,-0.01817566156387329,1.0,nature,wukong,0.11352745325911749,0.2815444720882148,0.4032309795219369,5.0,0.9328171828623754,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00048797.JPEG,0.20536033809185028,0.18070068955421448,0.13646681279303696,0.06387499937313906,0,0,nature,0,-0.024659648537635803,-0.024659648537635803,1.0,nature,wukong,0.17918439014289683,0.41400290766284686,0.43280949680870334,5.0,0.8789865479535092,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00048962.JPEG,0.2388264685869217,0.23405523598194122,0.02038507013574307,0.01008969570610382,0,0,nature,0,-0.004771232604980469,-0.004771232604980469,1.0,nature,glide,0.22966217447269036,0.4447213086184888,0.5164181927466617,7.0,0.6815315600214287,0.3157894736842105,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00049020.JPEG,0.20089836418628693,0.1747152954339981,0.14986133405570443,0.06970744376464727,0,0,nature,0,-0.02618306875228882,-0.02618306875228882,1.0,nature,adm,0.1941284921590785,0.4182743968045485,0.4641175592915647,5.0,0.8220082733199492,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00049171.JPEG,0.19578328728675842,0.17525896430015564,0.1171085421934057,0.05531532418658219,0,0,nature,0,-0.020524322986602783,-0.020524322986602783,1.0,nature,sdv5,0.18045078090674416,0.4315858484043288,0.41811097739629743,5.0,0.9057367269607615,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00049189.JPEG,0.16891300678253174,0.15486320853233337,0.09072392000728666,0.04339354514537085,0,0,nature,0,-0.014049798250198364,-0.014049798250198364,1.0,nature,glide,0.09246604159720007,0.2297943631666946,0.4023860303750118,7.0,0.8990627934613229,0.3157894736842105,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00049485.JPEG,0.1617070585489273,0.1429750770330429,0.13101570283748287,0.06148040437389147,0,0,nature,0,-0.0187319815158844,-0.0187319815158844,1.0,nature,sdv5,0.45053618129365736,0.7392238667191552,0.6094719090892453,6.0,0.5313758556180724,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00049740.JPEG,0.17836898565292358,0.1664452850818634,0.0716373542742419,0.03458006595797366,0,0,nature,0,-0.01192370057106018,-0.01192370057106018,1.0,nature,adm,0.21669051177531404,0.42530013422543306,0.5095002195801233,6.0,0.7175976301938879,0.2631578947368421,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00049744.JPEG,0.17927727103233337,0.1682114601135254,0.0657851150777037,0.03184509196562169,0,0,nature,0,-0.011065810918807983,-0.011065810918807983,1.0,nature,sdv5,0.31314021094912853,0.5647974244376739,0.554429247372894,5.0,0.6576479214477982,0.21052631578947367,nature,nature,midjourney
midjourney,/home/leo/datasets/tiny_genimage/midjourney/val/nature/ILSVRC2012_val_00049751.JPEG,0.2359803020954132,0.1909491866827011,0.23582772902438534,0.1054767017542535,0,0,nature,0,-0.0450311154127121,-0.0450311154127121,1.0,nature,midjourney,0.5712475821335908,0.832782382295981,0.6859506087996978,5.0,0.41828912191625867,0.21052631578947367,nature,nature,midjourney
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/006_sdv5_00135.png,0.16747650504112244,0.18321828544139862,-0.08591816861057475,-0.044887407451199915,1,1,ai,0,0.015741780400276184,0.015741780400276184,1.0,sdv5,sdv5,0.33139813166639187,0.5846596364325878,0.5668223202280231,3.0,0.6804373549146118,0.10526315789473684,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/007_sdv5_00027.png,0.23280899226665497,0.22885724902153015,0.017267283817084648,0.008559740362433439,1,0,nature,0,-0.003951743245124817,-0.003951743245124817,1.0,nature,wukong,0.21757124310510073,0.4123510639655788,0.5276359445098039,6.0,0.6838153974817379,0.2631578947368421,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/007_sdv5_00039.png,0.19489064812660217,0.22866347432136536,-0.1476966306841481,-0.07973674108565589,1,1,ai,0,0.033772826194763184,0.033772826194763184,1.0,sdv5,sdv5,0.2727339722636349,0.5126902318867426,0.5319663908164415,6.0,0.6757488798517266,0.2631578947368421,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/008_sdv5_00039.png,0.19846408069133759,0.19846776127815247,-1.8545010059704005e-05,-9.272591243605407e-06,1,-1,uncertain,1,3.680586814880371e-06,3.680586814880371e-06,1.0,uncertain,sdv5,0.2836122767355247,0.5888752399755804,0.4816169155749961,4.0,0.8098575471980407,0.15789473684210525,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/009_sdv5_00020.png,0.19160893559455872,0.21431097388267517,-0.10593035353029183,-0.05592738172926669,1,1,ai,0,0.022702038288116455,0.022702038288116455,1.0,sdv5,sdv5,0.3012464975516113,0.534097131459772,0.5640294242514595,5.0,0.6401763351745469,0.21052631578947367,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/010_sdv5_00135.png,0.18182988464832306,0.23903882503509521,-0.23932906290466507,-0.13593060665046644,1,1,ai,0,0.057208940386772156,0.057208940386772156,1.0,glide,glide,0.1804901714087953,0.398196546560736,0.45326905260155376,7.0,0.8019967872058714,0.3157894736842105,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/012_sdv5_00020.png,0.19230416417121887,0.21759477257728577,-0.11622800926802611,-0.06169961793432971,1,1,ai,0,0.025290608406066895,0.025290608406066895,1.0,vqdm,vqdm,0.16278603392247393,0.3580742558487656,0.45461529630666153,6.0,0.8198342519777874,0.2631578947368421,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/014_sdv5_00020.png,0.1992257535457611,0.2529046833515167,-0.2122496387646959,-0.11872443046940222,1,1,ai,0,0.053678929805755615,0.053678929805755615,1.0,glide,glide,0.16246413349853733,0.3616158461313842,0.44927271643817845,6.0,0.8297861164386872,0.2631578947368421,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/016_sdv5_00195.png,0.22932569682598114,0.27251747250556946,-0.15849176090457098,-0.0860662801816282,1,1,ai,0,0.04319177567958832,0.04319177567958832,1.0,glide,glide,0.21495619858856446,0.464744260457602,0.46252577358763236,6.0,0.8050990491995084,0.2631578947368421,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/020_sdv5_00039.png,0.28941819071769714,0.28745850920677185,0.006817267118514842,0.003397054305038378,1,-1,uncertain,1,-0.001959681510925293,-0.001959681510925293,1.0,uncertain,biggan,0.5701288971035927,0.8320596399505825,0.6852019611688577,5.0,0.4196516032367534,0.21052631578947367,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/022_sdv5_00003.png,0.17992623150348663,0.19942224025726318,-0.09776245493482232,-0.05139340129499301,1,1,ai,0,0.01949600875377655,0.01949600875377655,1.0,biggan,biggan,0.32848545273757795,0.6146161081581508,0.5344563026861855,3.0,0.736751854300593,0.10526315789473684,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/030_sdv5_00003.png,0.14204490184783936,0.16496393084526062,-0.1389335686331582,-0.07465266731855072,1,1,ai,0,0.022919028997421265,0.022919028997421265,1.0,wukong,wukong,0.162776378030585,0.3744672262462976,0.43468791558148917,6.0,0.8569538827403634,0.2631578947368421,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/031_sdv5_00195.png,0.16357234120368958,0.19674038887023926,-0.1685878846287476,-0.09205349680320567,1,1,ai,0,0.03316804766654968,0.03316804766654968,1.0,sdv5,sdv5,0.25694020991986855,0.6183327749172373,0.41553710290427276,2.0,0.9592110255213995,0.05263157894736842,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/036_sdv5_00003.png,0.22152110934257507,0.2247714251279831,-0.014460537583689474,-0.007282926469820162,1,1,ai,0,0.00325031578540802,0.00325031578540802,1.0,sdv5,sdv5,0.5143397401267322,0.8427728380496209,0.6102946332691952,2.0,0.6276345849359581,0.05263157894736842,nature,sdv5,sdv5
